video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/IceDancing/v_IceDancing_g01_c04.avi,IceDancing,Spinning [something] so it continues spinning,0.667294442653656,Throwing [something] in the air and catching it,0.10886190086603165,Twisting [something],0.04406685382127762,278.41870801057667,0.6489356815745841
data/UCF-101/IceDancing/v_IceDancing_g01_c05.avi,IceDancing,Spinning [something] so it continues spinning,0.538803219795227,Throwing [something] in the air and catching it,0.21442089974880219,Twisting [something],0.05610571801662445,277.99766600946896,0.8249804174383124
data/UCF-101/IceDancing/v_IceDancing_g01_c06.avi,IceDancing,Twisting [something],0.24295209348201752,Throwing [something] in the air and catching it,0.2326754778623581,Spinning [something] so it continues spinning,0.22164666652679443,278.7849160085898,1.016965860900192
data/UCF-101/IceDancing/v_IceDancing_g01_c07.avi,IceDancing,Twisting [something],0.6418424248695374,Spinning [something] so it continues spinning,0.18043255805969238,Throwing [something] in the air and catching it,0.053928766399621964,278.2573330041487,0.7510502296509907
data/UCF-101/IceDancing/v_IceDancing_g02_c01.avi,IceDancing,Spinning [something] so it continues spinning,0.16741330921649933,Showing [something] to the camera,0.1435316950082779,Twisting [something],0.12368474900722504,278.4126250189729,0.8363432212976764
data/UCF-101/IceDancing/v_IceDancing_g02_c02.avi,IceDancing,Spinning [something] so it continues spinning,0.383714497089386,Twisting [something],0.20038215816020966,Throwing [something] in the air and catching it,0.046704262495040894,277.15566600090824,0.8327616608744268
data/UCF-101/IceDancing/v_IceDancing_g02_c03.avi,IceDancing,Twisting [something],0.34240418672561646,Spinning [something] so it continues spinning,0.2599164843559265,Pushing [something] so it spins,0.06125404313206673,277.9933749989141,0.8882521499024485
data/UCF-101/JavelinThrow/v_JavelinThrow_g01_c01.avi,JavelinThrow,Spinning [something] so it continues spinning,0.30194151401519775,Letting [something] roll down a slanted surface,0.1545398086309433,Letting [something] roll along a flat surface,0.14660196006298065,277.7218749979511,0.9316350874203806
data/UCF-101/JavelinThrow/v_JavelinThrow_g01_c02.avi,JavelinThrow,Throwing [something] onto a surface,0.25483736395835876,Spinning [something] so it continues spinning,0.18992328643798828,Letting [something] roll down a slanted surface,0.1490071713924408,277.1711669920478,0.9475579803270247
data/UCF-101/JavelinThrow/v_JavelinThrow_g01_c03.avi,JavelinThrow,Spinning [something] so it continues spinning,0.30078524351119995,Letting [something] roll down a slanted surface,0.26731377840042114,Letting [something] roll along a flat surface,0.1725805550813675,281.09895798843354,1.0172318865471657
data/UCF-101/JavelinThrow/v_JavelinThrow_g01_c04.avi,JavelinThrow,Spinning [something] so it continues spinning,0.37902504205703735,Throwing [something] onto a surface,0.13644523918628693,Letting [something] roll along a flat surface,0.09102892875671387,278.6512080056127,0.8576461864085627
data/UCF-101/JavelinThrow/v_JavelinThrow_g02_c01.avi,JavelinThrow,Turning the camera left while filming [something],0.7088260650634766,Throwing [something],0.049732573330402374,Throwing [something] in the air and letting it fall,0.017203345894813538,278.07216698420234,0.46308240383024757
data/UCF-101/JavelinThrow/v_JavelinThrow_g02_c02.avi,JavelinThrow,Turning the camera left while filming [something],0.6927549242973328,Spilling [something] behind [something],0.050827834755182266,Approaching [something] with your camera,0.019297922030091286,277.1413750015199,0.4819112334196498
data/UCF-101/JavelinThrow/v_JavelinThrow_g02_c03.avi,JavelinThrow,Turning the camera left while filming [something],0.28330761194229126,Throwing [something],0.18518967926502228,[Something] falling like a feather or paper,0.14620767533779144,277.4309579981491,0.9507304600924307
data/UCF-101/JavelinThrow/v_JavelinThrow_g02_c04.avi,JavelinThrow,Turning the camera left while filming [something],0.9991171956062317,Moving away from [something] with your camera,0.0002894517092499882,Approaching [something] with your camera,0.00018150742107536644,279.3307909741998,0.004804272271053128
data/UCF-101/JavelinThrow/v_JavelinThrow_g03_c01.avi,JavelinThrow,Pulling [something] from left to right,0.1498979777097702,Pulling [something] from right to left,0.12231376022100449,Turning the camera left while filming [something],0.0943768247961998,277.46995800407603,0.7642506127943789
data/UCF-101/JavelinThrow/v_JavelinThrow_g03_c02.avi,JavelinThrow,Throwing [something],0.19381403923034668,Pretending to throw [something],0.14292776584625244,Throwing [something] in the air and letting it fall,0.12944918870925903,278.0037079937756,0.8607294795298965
data/UCF-101/JugglingBalls/v_JugglingBalls_g01_c01.avi,JugglingBalls,Throwing [something] in the air and catching it,0.5828230381011963,Throwing [something],0.2465289980173111,Throwing [something] in the air and letting it fall,0.03214229643344879,278.56662499834783,0.7703499983044542
data/UCF-101/JugglingBalls/v_JugglingBalls_g01_c02.avi,JugglingBalls,Throwing [something] in the air and catching it,0.6191352605819702,Throwing [something],0.1931179165840149,Throwing [something] in the air and letting it fall,0.05158668011426926,279.61433402379043,0.7673348352292506
data/UCF-101/JugglingBalls/v_JugglingBalls_g01_c03.avi,JugglingBalls,Throwing [something] in the air and catching it,0.4731137752532959,Spinning [something] so it continues spinning,0.15989647805690765,Squeezing [something],0.10213236510753632,275.58662500814535,0.8802278494786451
data/UCF-101/JugglingBalls/v_JugglingBalls_g01_c04.avi,JugglingBalls,Throwing [something] in the air and catching it,0.7241261005401611,Pretending to throw [something],0.06069973111152649,Throwing [something],0.058680228888988495,275.90025000972673,0.570206679823507
data/UCF-101/JugglingBalls/v_JugglingBalls_g02_c01.avi,JugglingBalls,Throwing [something] in the air and catching it,0.4343705177307129,Spinning [something] so it continues spinning,0.22779756784439087,[Something] colliding with [something] and both are being deflected,0.10233182460069656,275.68287498434074,0.9324524582026228
data/UCF-101/JugglingBalls/v_JugglingBalls_g02_c02.avi,JugglingBalls,Throwing [something] in the air and catching it,0.39740803837776184,Spinning [something] so it continues spinning,0.18478503823280334,[Something] colliding with [something] and both are being deflected,0.09995764493942261,274.38762498786673,0.9089491863229917
data/UCF-101/JugglingBalls/v_JugglingBalls_g02_c03.avi,JugglingBalls,Throwing [something] in the air and catching it,0.4545322060585022,Hitting [something] with [something],0.14935772120952606,[Something] colliding with [something] and both are being deflected,0.11351261287927628,278.2238329818938,0.889368364556358
data/UCF-101/JugglingBalls/v_JugglingBalls_g02_c04.avi,JugglingBalls,[Something] colliding with [something] and both are being deflected,0.3051047623157501,Spinning [something] so it continues spinning,0.2257925122976303,Throwing [something] in the air and catching it,0.18254558742046356,279.19333399040624,1.0086658658315528
data/UCF-101/JugglingBalls/v_JugglingBalls_g02_c05.avi,JugglingBalls,Throwing [something] in the air and catching it,0.48238223791122437,[Something] colliding with [something] and both are being deflected,0.16905231773853302,Spinning [something] so it continues spinning,0.07873187214136124,276.8760000180919,0.8522773682708396
data/UCF-101/JugglingBalls/v_JugglingBalls_g02_c06.avi,JugglingBalls,Spinning [something] so it continues spinning,0.3717808425426483,Throwing [something] in the air and catching it,0.24166564643383026,[Something] colliding with [something] and both are being deflected,0.09765306115150452,275.97050002077594,0.9382460728967544
data/UCF-101/JumpRope/v_JumpRope_g01_c01.avi,JumpRope,Throwing [something] in the air and catching it,0.17526419460773468,Squeezing [something],0.10115586221218109,Showing that [something] is empty,0.08150029182434082,279.88245798042044,0.7413065298437449
data/UCF-101/JumpRope/v_JumpRope_g01_c02.avi,JumpRope,Spinning [something] so it continues spinning,0.47400668263435364,Throwing [something] in the air and catching it,0.1384679228067398,Showing that [something] is empty,0.07035231590270996,277.4080410017632,0.8143611654258833
data/UCF-101/JumpRope/v_JumpRope_g01_c03.avi,JumpRope,Spinning [something] so it continues spinning,0.6521462202072144,Throwing [something] in the air and catching it,0.13594532012939453,Pushing [something] so it spins,0.03302817791700363,280.01375001622364,0.6627020276841764
data/UCF-101/JumpRope/v_JumpRope_g01_c04.avi,JumpRope,Spinning [something] so it continues spinning,0.3017382323741913,Throwing [something] in the air and catching it,0.3007561266422272,Spreading [something] onto [something],0.06270810216665268,278.486499999417,0.8965418141898135
data/UCF-101/JumpRope/v_JumpRope_g02_c01.avi,JumpRope,Throwing [something] in the air and catching it,0.6624841094017029,Hitting [something] with [something],0.07287898659706116,Spinning [something] so it continues spinning,0.05393245816230774,280.38850001757964,0.6211343884282683
data/UCF-101/JumpRope/v_JumpRope_g02_c02.avi,JumpRope,Hitting [something] with [something],0.4740023910999298,Throwing [something] in the air and catching it,0.22935044765472412,Spinning [something] so it continues spinning,0.04045483469963074,281.2138749868609,0.8213442798538899
data/UCF-101/JumpRope/v_JumpRope_g02_c03.avi,JumpRope,Throwing [something] in the air and catching it,0.6625350713729858,Spinning [something] so it continues spinning,0.0631621703505516,Hitting [something] with [something],0.05663580447435379,278.47166598076,0.6098185214429298
data/UCF-101/JumpRope/v_JumpRope_g02_c04.avi,JumpRope,Hitting [something] with [something],0.23107020556926727,Throwing [something] in the air and catching it,0.1398254930973053,Spinning [something] so it continues spinning,0.13308799266815186,280.572208983358,0.8820172475925496
data/UCF-101/JumpRope/v_JumpRope_g02_c05.avi,JumpRope,Throwing [something] in the air and catching it,0.2784450948238373,Hitting [something] with [something],0.221525639295578,Spinning [something] so it continues spinning,0.11874240636825562,278.13237498048693,0.9429049998448796
data/UCF-101/JumpRope/v_JumpRope_g02_c06.avi,JumpRope,Throwing [something] in the air and catching it,0.6497601270675659,Throwing [something] in the air and letting it fall,0.0728410929441452,Hitting [something] with [something],0.04620247334241867,276.64158298284747,0.6130105728073355
data/UCF-101/JumpingJack/v_JumpingJack_g01_c01.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.22484806180000305,Throwing [something] in the air and catching it,0.16272428631782532,Spinning [something] so it continues spinning,0.08379349112510681,277.98945899121463,0.8387633339702169
data/UCF-101/JumpingJack/v_JumpingJack_g01_c02.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.2666826844215393,Throwing [something] in the air and catching it,0.13152307271957397,Sprinkling [something] onto [something],0.06849000602960587,277.8294169984292,0.8029038544690402
data/UCF-101/JumpingJack/v_JumpingJack_g01_c03.avi,JumpingJack,Throwing [something] in the air and catching it,0.46155449748039246,Throwing [something] in the air and letting it fall,0.2756919860839844,Pretending to sprinkle air onto [something],0.0829012542963028,277.300165995257,0.9185072057873654
data/UCF-101/JumpingJack/v_JumpingJack_g01_c04.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.33216315507888794,Throwing [something] in the air and catching it,0.1654399335384369,Showing that [something] is empty,0.05595327541232109,278.4974999958649,0.8250640473898381
data/UCF-101/JumpingJack/v_JumpingJack_g01_c05.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.2515600621700287,Throwing [something] in the air and catching it,0.13179831206798553,Spinning [something] so it continues spinning,0.12837634980678558,279.4499160081614,0.877787914961105
data/UCF-101/JumpingJack/v_JumpingJack_g01_c06.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.3280656635761261,Throwing [something] in the air and catching it,0.17506757378578186,Spinning [something] so it continues spinning,0.06979694217443466,278.1170420057606,0.8565235980687828
data/UCF-101/JumpingJack/v_JumpingJack_g01_c07.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.3188015818595886,Throwing [something] in the air and catching it,0.1893787980079651,Spinning [something] so it continues spinning,0.08400464802980423,276.826000015717,0.887646785065123
data/UCF-101/JumpingJack/v_JumpingJack_g02_c01.avi,JumpingJack,Spinning [something] so it continues spinning,0.24600426852703094,Throwing [something] in the air and letting it fall,0.18005721271038055,Throwing [something] in the air and catching it,0.1627579927444458,279.2296669795178,0.9491882145939975
data/UCF-101/JumpingJack/v_JumpingJack_g02_c02.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.25602206587791443,Spinning [something] so it continues spinning,0.1833401471376419,Throwing [something] in the air and catching it,0.08068636804819107,279.85233298386447,0.862950940322567
data/UCF-101/JumpingJack/v_JumpingJack_g02_c03.avi,JumpingJack,Throwing [something] in the air and letting it fall,0.26388803124427795,Throwing [something] in the air and catching it,0.2017265409231186,Spinning [something] so it continues spinning,0.17489096522331238,278.63587500178255,0.9794306103433128
data/UCF-101/Kayaking/v_Kayaking_g01_c01.avi,Kayaking,Hitting [something] with [something],0.9694936871528625,Spinning [something] so it continues spinning,0.004139173775911331,Pushing [something] so it spins,0.0030655236914753914,280.139333975967,0.07049074001681097
data/UCF-101/Kayaking/v_Kayaking_g01_c02.avi,Kayaking,Hitting [something] with [something],0.7570803761482239,Holding [something],0.025571465492248535,Holding [something] behind [something],0.024518538266420364,279.2455409944523,0.3953595922540817
data/UCF-101/Kayaking/v_Kayaking_g01_c03.avi,Kayaking,Hitting [something] with [something],0.7678821086883545,Spinning [something] so it continues spinning,0.03429211676120758,Spinning [something] that quickly stops spinning,0.01919621415436268,279.1677920031361,0.39435756219400303
data/UCF-101/Kayaking/v_Kayaking_g01_c04.avi,Kayaking,Hitting [something] with [something],0.8357820510864258,Holding [something] behind [something],0.03140166774392128,Pushing [something] so it spins,0.015169271267950535,278.69583398569375,0.3221428673215512
data/UCF-101/Kayaking/v_Kayaking_g01_c05.avi,Kayaking,Hitting [something] with [something],0.37759068608283997,Pouring [something] into [something],0.04481117054820061,Holding [something] behind [something],0.04419326409697533,278.3458339981735,0.6447512799882908
data/UCF-101/Kayaking/v_Kayaking_g01_c06.avi,Kayaking,Spilling [something] behind [something],0.3171260952949524,Holding [something] behind [something],0.19283132255077362,Showing [something] behind [something],0.09029508382081985,277.46262500295416,0.8987240697178767
data/UCF-101/Kayaking/v_Kayaking_g02_c01.avi,Kayaking,Spinning [something] so it continues spinning,0.2853805720806122,Spinning [something] that quickly stops spinning,0.13929417729377747,Hitting [something] with [something],0.11687164753675461,278.3555420173798,0.8833057529223604
data/UCF-101/Kayaking/v_Kayaking_g02_c02.avi,Kayaking,Moving [something] down,0.13434676826000214,Spinning [something] so it continues spinning,0.09453746676445007,Burying [something] in [something],0.07840036600828171,278.8719160016626,0.6922711212471794
data/UCF-101/Kayaking/v_Kayaking_g02_c03.avi,Kayaking,Moving [something] down,0.2555012106895447,Pushing [something] so that it falls off the table,0.05313878506422043,"Putting [something] that can't roll onto a slanted surface, so it slides down",0.051027484238147736,280.10729199741036,0.6564195684184071
data/UCF-101/Kayaking/v_Kayaking_g02_c04.avi,Kayaking,Moving [something] down,0.22867834568023682,Closing [something],0.08597514778375626,Pulling [something] from left to right,0.08227982372045517,277.117958990857,0.7538623846148002
data/UCF-101/Knitting/v_Knitting_g01_c01.avi,Knitting,Pretending to be tearing [something that is not tearable],0.2376600205898285,Trying but failing to attach [something] to [something] because it doesn't stick,0.2237112671136856,Squeezing [something],0.08420895785093307,278.7288750114385,0.8848532652188787
data/UCF-101/Knitting/v_Knitting_g01_c02.avi,Knitting,Squeezing [something],0.19461604952812195,Pretending to be tearing [something that is not tearable],0.17042165994644165,Attaching [something] to [something],0.10127934068441391,277.3410410154611,0.852007726606135
data/UCF-101/Knitting/v_Knitting_g01_c03.avi,Knitting,Squeezing [something],0.2731877863407135,Pretending to squeeze [something],0.16946186125278473,Pretending to be tearing [something that is not tearable],0.13595299422740936,276.8204170279205,0.9265906002596243
data/UCF-101/Knitting/v_Knitting_g01_c04.avi,Knitting,Squeezing [something],0.3664938807487488,Twisting [something],0.24654221534729004,Pretending to be tearing [something that is not tearable],0.06506886333227158,276.3974590052385,0.8908789219661271
data/UCF-101/Knitting/v_Knitting_g02_c01.avi,Knitting,Attaching [something] to [something],0.31423521041870117,Stuffing [something] into [something],0.20837581157684326,Pretending to squeeze [something],0.08845796436071396,278.9656250097323,0.9051127684472593
data/UCF-101/Knitting/v_Knitting_g02_c02.avi,Knitting,Squeezing [something],0.30385956168174744,Pretending to squeeze [something],0.21799518167972565,Attaching [something] to [something],0.09662781655788422,277.7272910170723,0.9198310164122998
data/UCF-101/Knitting/v_Knitting_g02_c03.avi,Knitting,Pretending to squeeze [something],0.3761686086654663,Squeezing [something],0.3601519763469696,Twisting [something],0.05350973829627037,277.29512500809506,0.8922551692275917
data/UCF-101/Knitting/v_Knitting_g02_c04.avi,Knitting,Squeezing [something],0.264925479888916,Pretending to squeeze [something],0.0685390755534172,Bending [something] so that it deforms,0.05658549442887306,277.74145899456926,0.6981247742470107
data/UCF-101/Knitting/v_Knitting_g02_c05.avi,Knitting,Squeezing [something],0.46944618225097656,Bending [something] so that it deforms,0.13886718451976776,Stuffing [something] into [something],0.057106539607048035,278.9277079864405,0.7926394314650583
data/UCF-101/Knitting/v_Knitting_g03_c01.avi,Knitting,Squeezing [something],0.715761661529541,Pretending to squeeze [something],0.20279470086097717,Moving [part] of [something],0.020066604018211365,277.72666700184345,0.6413621010974786
data/UCF-101/LongJump/v_LongJump_g01_c01.avi,LongJump,Sprinkling [something] onto [something],0.39802780747413635,Throwing [something] onto a surface,0.06813561916351318,Throwing [something],0.060100119560956955,276.97729200008325,0.7186922893001979
data/UCF-101/LongJump/v_LongJump_g01_c02.avi,LongJump,Throwing [something] in the air and catching it,0.15648405253887177,Throwing [something],0.14306187629699707,Spinning [something] so it continues spinning,0.08213582634925842,277.73983401129954,0.7737162035715973
data/UCF-101/LongJump/v_LongJump_g01_c03.avi,LongJump,Throwing [something] onto a surface,0.16485923528671265,Approaching [something] with your camera,0.14036086201667786,Sprinkling [something] onto [something],0.07055822014808655,276.7316249955911,0.759861874676137
data/UCF-101/LongJump/v_LongJump_g01_c04.avi,LongJump,Throwing [something] onto a surface,0.4964330792427063,Throwing [something],0.06163235753774643,Approaching [something] with your camera,0.05796387046575546,276.17345898761414,0.6844754855721875
data/UCF-101/LongJump/v_LongJump_g01_c05.avi,LongJump,Throwing [something] onto a surface,0.18013210594654083,Approaching [something] with your camera,0.12695276737213135,Sprinkling [something] onto [something],0.09146690368652344,277.69729201099835,0.7895495492857219
data/UCF-101/LongJump/v_LongJump_g01_c06.avi,LongJump,Throwing [something] onto a surface,0.11652959883213043,Throwing [something] in the air and catching it,0.08523671329021454,Sprinkling [something] onto [something],0.07947879284620285,277.91020800941624,0.6616348787778754
data/UCF-101/LongJump/v_LongJump_g01_c07.avi,LongJump,Throwing [something] onto a surface,0.37741750478744507,Approaching [something] with your camera,0.09884072095155716,Throwing [something] in the air and catching it,0.0972156748175621,277.7000420028344,0.8230911140326104
data/UCF-101/LongJump/v_LongJump_g02_c01.avi,LongJump,Letting [something] roll down a slanted surface,0.28859350085258484,Turning the camera right while filming [something],0.18468908965587616,Throwing [something] in the air and letting it fall,0.06109541654586792,277.1529589954298,0.8413816384778826
data/UCF-101/LongJump/v_LongJump_g02_c02.avi,LongJump,Throwing [something] in the air and letting it fall,0.15906444191932678,Throwing [something] onto a surface,0.1512380689382553,Pulling [something] onto [something],0.10270290821790695,277.6882499747444,0.8118480371804646
data/UCF-101/LongJump/v_LongJump_g02_c03.avi,LongJump,Throwing [something],0.23182064294815063,Throwing [something] in the air and letting it fall,0.15986290574073792,Throwing [something] against [something],0.13636191189289093,278.7797079945449,0.9036655423771576
data/UCF-101/Lunges/v_Lunges_g01_c01.avi,Lunges,Hitting [something] with [something],0.1942518651485443,Turning [something] upside down,0.09715961664915085,Spinning [something] so it continues spinning,0.04549207165837288,277.44933299254626,0.6853993703760806
data/UCF-101/Lunges/v_Lunges_g01_c02.avi,Lunges,Moving [part] of [something],0.2977595329284668,Showing [something] behind [something],0.2567971348762512,Spinning [something] so it continues spinning,0.133689284324646,277.7221249998547,0.9788486859819667
data/UCF-101/Lunges/v_Lunges_g01_c03.avi,Lunges,Spinning [something] so it continues spinning,0.15893347561359406,Pushing [something] so that it slightly moves,0.11486474424600601,Hitting [something] with [something],0.09839216619729996,276.14804200129583,0.769039980633371
data/UCF-101/Lunges/v_Lunges_g01_c04.avi,Lunges,Spinning [something] so it continues spinning,0.21144123375415802,Moving [part] of [something],0.10624371469020844,Showing [something] behind [something],0.09580322355031967,274.1953330114484,0.7914421384482848
data/UCF-101/Lunges/v_Lunges_g01_c05.avi,Lunges,Spinning [something] so it continues spinning,0.22370292246341705,Twisting [something],0.1239718645811081,Moving [part] of [something],0.11279663443565369,275.5163330002688,0.8399383211303537
data/UCF-101/Lunges/v_Lunges_g01_c06.avi,Lunges,Spinning [something] so it continues spinning,0.27595746517181396,Moving [part] of [something],0.07889976352453232,Sprinkling [something] onto [something],0.058715108782052994,276.03624999755993,0.7221303708246593
data/UCF-101/Lunges/v_Lunges_g01_c07.avi,Lunges,Pushing [something] so that it slightly moves,0.15332399308681488,Spinning [something] so it continues spinning,0.1506747305393219,Twisting [something],0.068892702460289,275.6632500095293,0.7569873576521112
data/UCF-101/Lunges/v_Lunges_g02_c01.avi,Lunges,Holding [something],0.13410304486751556,Moving [part] of [something],0.13380514085292816,Spinning [something] so it continues spinning,0.12183357775211334,276.73091701581143,0.7950362191446196
data/UCF-101/Lunges/v_Lunges_g02_c02.avi,Lunges,Holding [something],0.29129543900489807,Pretending to put [something] on a surface,0.18029700219631195,Moving [part] of [something],0.06857296079397202,276.54283298761584,0.8519303220275499
data/UCF-101/Lunges/v_Lunges_g02_c03.avi,Lunges,Holding [something],0.33775898814201355,Showing [something] behind [something],0.09865456074476242,Moving [part] of [something],0.09581585973501205,275.52504200139083,0.8198276660389674
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c01.avi,MilitaryParade,Turning the camera left while filming [something],0.36826735734939575,Pulling [something] from left to right,0.24324405193328857,Moving [something] and [something] so they pass each other,0.09734988212585449,274.9257500108797,0.9385219980606264
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c02.avi,MilitaryParade,Turning the camera left while filming [something],0.7437070608139038,Pulling [something] from left to right,0.10622813552618027,Showing [something] behind [something],0.07680916786193848,276.39225000166334,0.6555242460005613
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c03.avi,MilitaryParade,Turning the camera left while filming [something],0.28950512409210205,Pushing [something] from left to right,0.15647588670253754,Rolling [something] on a flat surface,0.13055197894573212,276.620417018421,0.9149069638010882
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c04.avi,MilitaryParade,Turning the camera left while filming [something],0.3342849612236023,Pushing [something] from left to right,0.16487625241279602,Pulling [something] from left to right,0.14908261597156525,275.5738330015447,0.9472381135570307
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c05.avi,MilitaryParade,Showing [something] to the camera,0.3377348482608795,Moving [part] of [something],0.15198901295661926,Showing a photo of [something] to the camera,0.1279194951057434,274.6699170093052,0.9159962436976821
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c06.avi,MilitaryParade,Showing [something] to the camera,0.4283994436264038,Showing a photo of [something] to the camera,0.1873798668384552,Showing [something] behind [something],0.1820313036441803,275.3420830122195,0.9870477289192845
data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c07.avi,MilitaryParade,Showing a photo of [something] to the camera,0.7034649848937988,Showing [something] to the camera,0.07742182165384293,Showing [something] behind [something],0.07320653647184372,276.0536659916397,0.6369138156166995
data/UCF-101/MilitaryParade/v_MilitaryParade_g02_c01.avi,MilitaryParade,Turning the camera upwards while filming [something],0.17603957653045654,Pushing [something] from left to right,0.16182555258274078,Moving [something] down,0.10051088035106659,274.59929199540056,0.831434171834806
data/UCF-101/MilitaryParade/v_MilitaryParade_g02_c02.avi,MilitaryParade,Showing a photo of [something] to the camera,0.45147767663002014,Turning the camera left while filming [something],0.12369898706674576,Putting [something similar to other things that are already on the table],0.06879720091819763,276.9984159967862,0.8016893828711149
data/UCF-101/MilitaryParade/v_MilitaryParade_g02_c03.avi,MilitaryParade,Pulling [something] from left to right,0.19316329061985016,Pushing [something] from left to right,0.17535774409770966,Spreading [something] onto [something],0.13616812229156494,276.0370000032708,0.8943887301306923
data/UCF-101/Mixing/v_Mixing_g01_c01.avi,Mixing,Spreading [something] onto [something],0.554639458656311,Pouring [something] onto [something],0.1353643387556076,Pouring [something] into [something],0.07735858112573624,275.92704197741114,0.7956087456282132
data/UCF-101/Mixing/v_Mixing_g01_c02.avi,Mixing,Spreading [something] onto [something],0.42455387115478516,Showing that [something] is inside [something],0.07785084843635559,Wiping [something] off of [something],0.061734121292829514,274.23999999882653,0.7343968886641088
data/UCF-101/Mixing/v_Mixing_g01_c03.avi,Mixing,Burying [something] in [something],0.19652169942855835,Stuffing [something] into [something],0.14221641421318054,Digging [something] out of [something],0.11738182604312897,275.6572079961188,0.848586811729491
data/UCF-101/Mixing/v_Mixing_g01_c04.avi,Mixing,Scooping [something] up with [something],0.5473864078521729,Pouring [something] into [something],0.22003677487373352,Pouring [something] into [something] until it overflows,0.04931296035647392,275.6029579904862,0.8113929500074692
data/UCF-101/Mixing/v_Mixing_g01_c05.avi,Mixing,Spreading [something] onto [something],0.9290557503700256,Scooping [something] up with [something],0.026808807626366615,Digging [something] out of [something],0.00926374550908804,273.7912499869708,0.20875731381729437
data/UCF-101/Mixing/v_Mixing_g01_c06.avi,Mixing,Scooping [something] up with [something],0.21775881946086884,Spreading [something] onto [something],0.21301783621311188,Wiping [something] off of [something],0.20287716388702393,275.65687501919456,0.9849712209908186
data/UCF-101/Mixing/v_Mixing_g01_c07.avi,Mixing,Stuffing [something] into [something],0.48822370171546936,Scooping [something] up with [something],0.23870524764060974,Spreading [something] onto [something],0.05034003406763077,275.32462499220856,0.84246289103882
data/UCF-101/Mixing/v_Mixing_g02_c01.avi,Mixing,Pretending to scoop [something] up with [something],0.7620885968208313,Showing that [something] is inside [something],0.12166305631399155,Scooping [something] up with [something],0.047065120190382004,274.8191669816151,0.6071784483888476
data/UCF-101/Mixing/v_Mixing_g02_c02.avi,Mixing,Spreading [something] onto [something],0.4831767678260803,Showing that [something] is inside [something],0.14462867379188538,Pretending to scoop [something] up with [something],0.08021045476198196,274.1743329970632,0.833480642404927
data/UCF-101/Mixing/v_Mixing_g02_c03.avi,Mixing,Showing that [something] is inside [something],0.4172426164150238,Spreading [something] onto [something],0.1950974017381668,Pretending to scoop [something] up with [something],0.1510973870754242,275.96791699761525,0.9690941672747837
data/UCF-101/MoppingFloor/v_MoppingFloor_g01_c01.avi,MoppingFloor,Bending [something] until it breaks,0.22466716170310974,Bending [something] so that it deforms,0.18196721374988556,Pretending or trying and failing to twist [something],0.07640449702739716,275.2537500055041,0.842008120095717
data/UCF-101/MoppingFloor/v_MoppingFloor_g01_c02.avi,MoppingFloor,[Something] colliding with [something] and both come to a halt,0.24418848752975464,[Something] colliding with [something] and both are being deflected,0.22846607863903046,Hitting [something] with [something],0.06849633902311325,273.0533750145696,0.8651974303718092
data/UCF-101/MoppingFloor/v_MoppingFloor_g01_c03.avi,MoppingFloor,Hitting [something] with [something],0.396330863237381,Pretending to put [something] underneath [something],0.2694578170776367,Pushing [something] with [something],0.18839256465435028,275.85524998721667,1.0346283174607591
data/UCF-101/MoppingFloor/v_MoppingFloor_g01_c04.avi,MoppingFloor,Hitting [something] with [something],0.4158840775489807,Trying to bend [something unbendable] so nothing happens,0.2084447741508484,Pushing [something] with [something],0.0939793586730957,275.64300000085495,0.9139648019500122
data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c01.avi,MoppingFloor,Pushing [something] with [something],0.5768777132034302,Wiping [something] off of [something],0.11675465106964111,Pretending to put [something] on a surface,0.03766431659460068,274.3536669877358,0.6916094086879144
data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c02.avi,MoppingFloor,Letting [something] roll along a flat surface,0.23900213837623596,Spinning [something] so it continues spinning,0.07940232008695602,Throwing [something] onto a surface,0.07593599706888199,274.440292007057,0.7389765070438243
data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c03.avi,MoppingFloor,Pulling [something] onto [something],0.22115959227085114,Letting [something] roll along a flat surface,0.08865669369697571,Pushing [something] with [something],0.06300562620162964,274.9427079979796,0.7226959788929417
data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c04.avi,MoppingFloor,Wiping [something] off of [something],0.2758028209209442,Hitting [something] with [something],0.1720789074897766,Pushing [something] with [something],0.11433600634336472,275.01683300943114,0.9060285517019001
